time,value
0.0,0.02227041234424532
0.05,0.022137409589682085
0.1,0.021865778834818113
0.15000000000000002,0.032484019576881074
0.2,0.03748149761302766
0.25,0.03968518035345569
0.3,0.04050414821424195
0.35,0.040635951494338136
0.39999999999999997,0.04042414366177923
0.44999999999999996,0.04003791125972951
0.49999999999999994,0.039559720984266744
0.5499999999999999,0.03903013439950024
0.6,0.03846861528103439
0.65,0.03788471162599704
0.7000000000000001,0.03728265409142087
0.7500000000000001,0.03666425288773615
0.8000000000000002,0.036029807203449324
0.8500000000000002,0.0353789992998637
0.9000000000000002,0.034711130037362134
0.9500000000000003,0.03402519516845656
1.0000000000000002,0.03332002465723252
1.0500000000000003,0.032594093055819645
1.1000000000000003,0.032100466287380974
1.1500000000000004,0.031720654291501185
1.2000000000000004,0.03139560583901745
1.2500000000000004,0.03109611431666163
1.3000000000000005,0.03080763916639347
1.3500000000000005,0.030522938892554478
1.4000000000000006,0.030238446740428124
1.4500000000000006,0.029952384549061822
1.5000000000000007,0.029663781463330097
1.5500000000000007,0.02937213788930491
1.6000000000000008,0.029077168261586683
1.6500000000000008,0.02877861936284804
1.7000000000000008,0.028476348470193712
1.7500000000000009,0.028169895663967486
1.800000000000001,0.02785729327791149
1.850000000000001,0.02753719045113509
1.900000000000001,0.027208752740230113
1.950000000000001,0.026871391063133097
2.000000000000001,0.02652462559814171
2.0500000000000007,0.02616801695780413
2.1000000000000005,0.02590235804030096
2.1500000000000004,0.025681005688451733
2.2,0.025480688660328273
2.25,0.025289833889339763
2.3,0.025102697300935024
2.3499999999999996,0.024916428837986677
2.3999999999999995,0.02472961099237101
2.4499999999999993,0.024541533535955236
2.499999999999999,0.024351834589761923
2.549999999999999,0.024160323392370987
2.5999999999999988,0.023966892949093977
2.6499999999999986,0.023771477044303414
2.6999999999999984,0.023574029109935793
2.7499999999999982,0.023374511844764523
2.799999999999998,0.023172892114494463
2.849999999999998,0.022969138442465904
2.8999999999999977,0.02276321976951806
2.9499999999999975,0.022555104834552697
2.9999999999999973,0.022344761857832903
3.049999999999997,0.022132158371460868
3.099999999999997,0.021945188769242393
3.149999999999997,0.021770476665867195
3.1999999999999966,0.02160133685072987
3.2499999999999964,0.02143443811364805
3.2999999999999963,0.021268124106446698
3.349999999999996,0.021101572236643287
3.399999999999996,0.0209343739049664
3.4499999999999957,0.020766325667561605
3.4999999999999956,0.02059732560747854
3.5499999999999954,0.020427322027285897
3.599999999999995,0.020256288096181893
3.649999999999995,0.020084209345355455
3.699999999999995,0.019911077512727728
3.7499999999999947,0.019736887521135258
3.7999999999999945,0.01956163600127528
3.8499999999999943,0.019385320575709984
3.899999999999994,0.019207939517781367
3.949999999999994,0.01902949159535266
3.999999999999994,0.018849976005885276
4.049999999999994,0.018669392356903174
4.099999999999993,0.018524527602329713
4.149999999999993,0.01839748238877712
4.199999999999993,0.01827929763750159
4.249999999999993,0.018165501496459548
4.299999999999993,0.018053867741808755
4.3499999999999925,0.017943291443312352
4.399999999999992,0.017833226619956486
4.449999999999992,0.01772340559973609
4.499999999999992,0.017613699201614486
4.549999999999992,0.017504047164412666
4.599999999999992,0.017394423560828223
4.6499999999999915,0.017284819614480224
4.699999999999991,0.01717523516676091
4.749999999999991,0.017065674440610506
4.799999999999991,0.016956143938242352
4.849999999999991,0.016846651398529613
4.899999999999991,0.016737205280615293
