time,value
0.0,1.0044488789309247
0.005,0.8846619891558307
0.01,0.8643147402482703
0.015,1.291986634713091
0.02,1.4355254933719137
0.025,1.459319258684523
0.030000000000000002,1.449202463889184
0.035,1.436954200824201
0.04,1.4290604960883049
0.045,1.4243924653227522
0.049999999999999996,1.4211745881956794
0.05499999999999999,1.4184574680816147
0.05999999999999999,1.4159164429483537
0.06499999999999999,1.4134912424986381
0.06999999999999999,1.4111903256873175
0.075,1.4090239978871166
0.08,1.4069930237229191
0.085,1.40509198981732
0.09000000000000001,1.4033132234210075
0.09500000000000001,1.4016487370356994
0.10000000000000002,1.4000908633755809
0.10500000000000002,1.3986323574470318
0.11000000000000003,1.3972663883316718
0.11500000000000003,1.395986487162361
0.12000000000000004,1.3947865503565828
0.12500000000000003,1.3936608130597758
0.13000000000000003,1.3926038625617698
0.13500000000000004,1.391610640523543
0.14000000000000004,1.3906769108707655
0.14500000000000005,1.38979786517555
0.15000000000000005,1.3889692296140215
0.15500000000000005,1.3881871306357234
0.16000000000000006,1.387448008314878
0.16500000000000006,1.386748556570465
0.17000000000000007,1.3860857250380612
0.17500000000000007,1.3854566776017472
0.18000000000000008,1.3848587760003754
0.18500000000000008,1.3842895942923932
0.19000000000000009,1.3837468973219966
0.1950000000000001,1.3832286095042559
0.2000000000000001,1.3827328094434614
0.2050000000000001,1.3822577428711047
0.2100000000000001,1.3818017732840362
0.2150000000000001,1.381363405089347
0.2200000000000001,1.380941256700818
0.22500000000000012,1.3805340531293613
0.23000000000000012,1.3801406122021744
0.23500000000000013,1.3797598595348937
0.24000000000000013,1.379390800929668
0.24500000000000013,1.3790325170147149
0.2500000000000001,1.3786841609003428
0.2550000000000001,1.3783449455485834
0.2600000000000001,1.3780141602792328
0.2650000000000001,1.3776911536620422
0.27000000000000013,1.3773753092088616
0.27500000000000013,1.3770660750648926
0.28000000000000014,1.3767629217263533
0.28500000000000014,1.3764653809529075
0.29000000000000015,1.376173020928088
0.29500000000000015,1.3758854323227045
0.30000000000000016,1.3756022399297538
0.30500000000000016,1.3753231105572068
0.31000000000000016,1.3750477280895632
0.31500000000000017,1.3747757937013247
0.3200000000000002,1.3745070466042724
0.3250000000000002,1.374241230970398
0.3300000000000002,1.3739781254691863
0.3350000000000002,1.3737175297240947
0.3400000000000002,1.373459232661639
0.3450000000000002,1.373203057471462
0.3500000000000002,1.3729488483228844
0.3550000000000002,1.3726964549599792
0.3600000000000002,1.372445724539173
0.3650000000000002,1.3721965346498526
0.3700000000000002,1.3719487600807325
0.3750000000000002,1.3717022923686173
0.3800000000000002,1.371457029147608
0.38500000000000023,1.3712128825205343
0.39000000000000024,1.3709697582372709
0.39500000000000024,1.370727577648626
0.40000000000000024,1.3704862667524944
