time,value
0.0,5.260911045898437
0.005,4.937256874411287
0.01,4.880148069539505
0.015,5.966587994195853
0.02,6.289302650916591
0.025,6.3412108837374435
0.030000000000000002,6.319192294809141
0.035,6.292431588367115
0.04,6.275124495485948
0.045,6.264867255004391
0.049999999999999996,6.257786702365056
0.05499999999999999,6.251801761087597
0.05999999999999999,6.246199511221066
0.06499999999999999,6.2408479320207615
0.06999999999999999,6.235766358109214
0.075,6.230978236307447
0.08,6.226485935483216
0.085,6.222278110128828
0.09000000000000001,6.218338338082669
0.09500000000000001,6.214649421625284
0.10000000000000002,6.211194800626245
0.10500000000000002,6.207958787463023
0.11000000000000003,6.204926556941379
0.11500000000000003,6.20208403803788
0.12000000000000004,6.199417927404199
0.12500000000000003,6.196915636023751
0.13000000000000003,6.1945653240527525
0.13500000000000004,6.192355910314419
0.14000000000000004,6.1902781177276625
0.14500000000000005,6.188321373692189
0.15000000000000005,6.186476275258817
0.15500000000000005,6.184734293518704
0.16000000000000006,6.183087583321965
0.16500000000000006,6.1815288522677605
0.17000000000000007,6.1800513666980565
0.17500000000000007,6.1786488608610455
0.18000000000000008,6.177315501702383
0.18500000000000008,6.176045922306722
0.19000000000000009,6.1748351749343655
0.1950000000000001,6.1736786622855595
0.2000000000000001,6.172572126254582
0.2050000000000001,6.171511677491042
0.2100000000000001,6.170493685820729
0.2150000000000001,6.169514832415046
0.2200000000000001,6.168572050180075
0.22500000000000012,6.167662507592516
0.23000000000000012,6.166783578251451
0.23500000000000013,6.1659328746201645
0.24000000000000013,6.165108186628202
0.24500000000000013,6.164307469910719
0.2500000000000001,6.163528840763041
0.2550000000000001,6.162770548079602
0.2600000000000001,6.1620310104030205
0.2650000000000001,6.161308777824119
0.27000000000000013,6.160602477742453
0.27500000000000013,6.15991088135641
0.28000000000000014,6.15923280919699
0.28500000000000014,6.158567218233385
0.29000000000000015,6.1579131463958365
0.29500000000000015,6.157269681454169
0.30000000000000016,6.156635987097249
0.30500000000000016,6.156011320650803
0.31000000000000016,6.155394977318596
0.31500000000000017,6.15478629068946
0.3200000000000002,6.1541846792118635
0.3250000000000002,6.153589572186503
0.3300000000000002,6.153000475915377
0.3350000000000002,6.152416943415662
0.3400000000000002,6.151838503562756
0.3450000000000002,6.151264761782241
0.3500000000000002,6.15069537033468
0.3550000000000002,6.1501299938304745
0.3600000000000002,6.149568290951075
0.3650000000000002,6.149009988433453
0.3700000000000002,6.148454806633692
0.3750000000000002,6.147902503333869
0.3800000000000002,6.147352849889857
0.38500000000000023,6.1468056500019586
0.39000000000000024,6.146260693056858
0.39500000000000024,6.145717803337648
0.40000000000000024,6.145176815481751
0.40500000000000025,6.144637572070999
0.41000000000000025,6.144099925095065
0.41500000000000026,6.14356375724848
0.42000000000000026,6.143028933027192
0.42500000000000027,6.142495347006228
0.43000000000000027,6.141962898863552
0.4350000000000003,6.141431470535808
0.4400000000000003,6.140900997753999
0.4450000000000003,6.140371373148174
0.4500000000000003,6.139842540580986
0.4550000000000003,6.139314402151042
0.4600000000000003,6.13878693290453
0.4650000000000003,6.138260037247393
0.4700000000000003,6.137733671429256
0.4750000000000003,6.1372077738378845
0.4800000000000003,6.136682307835129
0.4850000000000003,6.136157235809118
0.4900000000000003,6.135632496947445
0.49500000000000033,6.135108059446731
0.5000000000000003,6.1345838726325015
0.5050000000000003,6.1340599129440205
0.5100000000000003,6.133536156639581
0.5150000000000003,6.13301257714983
0.5200000000000004,6.132489548804142
0.5250000000000004,6.131966784158377
0.5300000000000004,6.131444140848598
0.5350000000000004,6.1309215664720575
0.5400000000000004,6.130399018069372
0.5450000000000004,6.12987650852939
0.5500000000000004,6.129354001029708
0.5550000000000004,6.128831504279777
0.5600000000000004,6.12830897912648
0.5650000000000004,6.127786434677055
0.5700000000000004,6.127263854269259
0.5750000000000004,6.1267411990485
0.5800000000000004,6.126218483483055
0.5850000000000004,6.125695695354698
0.5900000000000004,6.125172798957031
0.5950000000000004,6.1246498113012136
0.6000000000000004,6.124126722270654
0.6050000000000004,6.123603519035338
0.6100000000000004,6.123080191197522
0.6150000000000004,6.122556751564714
0.6200000000000004,6.12203316385295
0.6250000000000004,6.121509443040416
0.6300000000000004,6.120985579253958
0.6350000000000005,6.12046154044645
0.6400000000000005,6.119937348142969
0.6450000000000005,6.119413017436924
0.6500000000000005,6.118888509794292
0.6550000000000005,6.118363818717382
0.6600000000000005,6.117838964857194
0.6650000000000005,6.117313938516598
0.6700000000000005,6.1167887291285385
0.6750000000000005,6.116263329962947
0.6800000000000005,6.115737758102694
0.6850000000000005,6.1152119808581675
0.6900000000000005,6.114686017160821
0.6950000000000005,6.1141598604957315
0.7000000000000005,6.113633503042654
0.7050000000000005,6.113106939814541
0.7100000000000005,6.112580189176646
0.7150000000000005,6.1120532404968415
0.7200000000000005,6.111526083833848
0.7250000000000005,6.1109987137776365
0.7300000000000005,6.110471127616128
0.7350000000000005,6.1099433450971725
0.7400000000000005,6.109415356263977
0.7450000000000006,6.108887151635007
0.7500000000000006,6.1083587262606445
0.7550000000000006,6.107830077794925
0.7600000000000006,6.107301226437439
0.7650000000000006,6.10677216256409
0.7700000000000006,6.106242877008503
0.7750000000000006,6.105713365092695
0.7800000000000006,6.105183646357615
0.7850000000000006,6.104653689595074
0.7900000000000006,6.1041235160222
0.7950000000000006,6.103593120754085
0.8000000000000006,6.103062519074173
0.8050000000000006,6.102531677181309
0.8100000000000006,6.102000615619545
0.8150000000000006,6.101469329423452
0.8200000000000006,6.100937834046228
0.8250000000000006,6.100406095739171
0.8300000000000006,6.099874135273284
0.8350000000000006,6.09934194774504
0.8400000000000006,6.098809527040273
0.8450000000000006,6.098276869920659
0.8500000000000006,6.097743996823595
0.8550000000000006,6.097210898343388
0.8600000000000007,6.096677565778493
0.8650000000000007,6.0961439950206975
0.8700000000000007,6.095610206431806
0.8750000000000007,6.0950761906402375
0.8800000000000007,6.094541939030056
0.8850000000000007,6.09400744754152
0.8900000000000007,6.093472736669968
0.8950000000000007,6.0929377751469
0.9000000000000007,6.092402585183403
0.9050000000000007,6.091867162202737
0.9100000000000007,6.091331522196049
0.9150000000000007,6.090795631157507
0.9200000000000007,6.090259510470242
0.9250000000000007,6.08972315540759
0.9300000000000007,6.089186582000715
0.9350000000000007,6.088649756231566
0.9400000000000007,6.088112699581712
0.9450000000000007,6.087575407350116
0.9500000000000007,6.087037895654963
0.9550000000000007,6.086500130385599
0.9600000000000007,6.085962133137736
0.9650000000000007,6.085423899183625
0.9700000000000008,6.084885422568228
0.9750000000000008,6.084346722428756
0.9800000000000008,6.08380776646143
0.9850000000000008,6.083269000149244
0.9900000000000008,6.082730151662406
0.9950000000000008,6.082191086635448
1.0000000000000007,6.0816517687470135
1.0050000000000006,6.081112194979565
1.0100000000000005,6.080572390575283
1.0150000000000003,6.08003234870364
1.0200000000000002,6.079492061665091
1.0250000000000001,6.07895152574498
1.03,6.078410739713274
1.035,6.077869725427119
1.0399999999999998,6.077328473703732
1.0449999999999997,6.07678699819818
1.0499999999999996,6.076245263632392
1.0549999999999995,6.075703291651585
1.0599999999999994,6.075161077598912
1.0649999999999993,6.07461861554585
1.0699999999999992,6.074075902556603
1.074999999999999,6.073532959917537
1.079999999999999,6.072989778198716
1.0849999999999989,6.072446348720079
1.0899999999999987,6.071902689939129
1.0949999999999986,6.071358769072257
1.0999999999999985,6.070814608883458
1.1049999999999984,6.070270204833226
1.1099999999999983,6.06972557338721
1.1149999999999982,6.069180679887251
1.119999999999998,6.068635546461509
1.124999999999998,6.068090168290251
1.129999999999998,6.067544561924625
1.1349999999999978,6.06699869257906
1.1399999999999977,6.066452582445247
1.1449999999999976,6.065906226732158
1.1499999999999975,6.065359641998146
1.1549999999999974,6.064812793381938
1.1599999999999973,6.064265703156982
1.1649999999999971,6.063718366497995
1.169999999999997,6.06317080000576
1.174999999999997,6.062622968706855
1.1799999999999968,6.0620748949738275
1.1849999999999967,6.061526573935386
1.1899999999999966,6.060977999549921
1.1949999999999965,6.060429191519211
1.1999999999999964,6.059880139425593
1.2049999999999963,6.059330834318871
1.2099999999999962,6.058781272252045
1.214999999999996,6.058231474764091
1.219999999999996,6.057681432181973
1.2249999999999959,6.057131135707525
1.2299999999999958,6.056580581388943
1.2349999999999957,6.056029768002682
1.2399999999999956,6.055478718080883
1.2449999999999954,6.054927422040908
1.2499999999999953,6.05437589393224
1.2549999999999952,6.053824097417756
1.2599999999999951,6.053272054923746
1.264999999999995,6.052719761526307
1.269999999999995,6.052167211185127
1.2749999999999948,6.051614423814424
1.2799999999999947,6.051061388872888
1.2849999999999946,6.050508097286864
1.2899999999999945,6.049954545079233
1.2949999999999944,6.049400731039621
1.2999999999999943,6.048846677884905
1.3049999999999942,6.0482923759355
1.309999999999994,6.0477378393621555
1.314999999999994,6.04718303147271
1.3199999999999938,6.046627974949356
1.3249999999999937,6.046072664810283
1.3299999999999936,6.045517094942051
1.3349999999999935,6.044961285446867
1.3399999999999934,6.04440522562492
1.3449999999999933,6.043848906389592
1.3499999999999932,6.043292323712812
1.354999999999993,6.042735499573469
1.359999999999993,6.042178424034137
1.3649999999999929,6.041621088128113
1.3699999999999928,6.0410634878894705
1.3749999999999927,6.040505645299733
1.3799999999999926,6.039947527105715
1.3849999999999925,6.039389157320651
1.3899999999999924,6.038830554355281
1.3949999999999922,6.038271678940645
1.3999999999999921,6.037712552178047
1.404999999999992,6.0371531682408675
1.409999999999992,6.03659354409302
1.4149999999999918,6.036033643548202
1.4199999999999917,6.03547348983106
1.4249999999999916,6.034913494195506
1.4299999999999915,6.034353407580786
1.4349999999999914,6.03379308110322
1.4399999999999913,6.033232478034585
1.4449999999999912,6.03267162041354
1.449999999999991,6.032110479300957
1.454999999999991,6.031549104760507
1.4599999999999909,6.030987459697002
1.4649999999999908,6.030425562330661
1.4699999999999906,6.029863381414429
1.4749999999999905,6.029300966337814
1.4799999999999904,6.028738279769663
1.4849999999999903,6.0281753399825
1.4899999999999902,6.027612139134601
1.4949999999999901,6.027048670016066
1.49999999999999,6.026484929408942
1.50499999999999,6.025920939743463
1.5099999999999898,6.025356690903111
1.5149999999999897,6.024792173832751
1.5199999999999896,6.02422740802496
1.5249999999999895,6.023662382376152
1.5299999999999894,6.023097087671355
1.5349999999999893,6.022531519861226
1.5399999999999892,6.021965677767272
1.544999999999989,6.021399584716045
1.549999999999989,6.0208332306616565
1.5549999999999888,6.020266630141517
1.5599999999999887,6.019699745472284
1.5649999999999886,6.019132600013198
1.5699999999999885,6.01856518862208
1.5749999999999884,6.017997528719794
1.5799999999999883,6.017429583530439
1.5849999999999882,6.016861376675426
1.589999999999988,6.0162929267075675
1.594999999999988,6.015724193563545
1.5999999999999879,6.015155198844719
1.6049999999999878,6.014585936615726
1.6099999999999877,6.014016400341055
1.6149999999999876,6.013446610741679
1.6199999999999875,6.012876532878094
1.6249999999999873,6.012306191248586
1.6299999999999872,6.011735604661394
1.6349999999999871,6.0111647328094655
1.639999999999987,6.010593597387381
1.644999999999987,6.010022192419347
1.6499999999999868,6.009450535254731
1.6549999999999867,6.008878588746105
1.6599999999999866,6.008306376773932
1.6649999999999865,6.00773391805522
1.6699999999999864,6.007161172122651
1.6749999999999863,6.006588160806444
1.6799999999999862,6.006014878082907
1.684999999999986,6.005441317373609
1.689999999999986,6.004867499548329
1.6949999999999859,6.00429341342891
1.6999999999999857,6.0037190495279775
1.7049999999999856,6.0031444037249955
1.7099999999999855,6.002569498875333
1.7149999999999854,6.001994324494105
1.7199999999999853,6.001418871276074
1.7249999999999852,6.000843135085668
1.729999999999985,6.000267138826757
1.734999999999985,5.999690871986862
1.739999999999985,5.99911432521963
1.7449999999999848,5.998537518615128
1.7499999999999847,5.997960416448547
1.7549999999999846,5.997383067901851
1.7599999999999845,5.996805433374096
1.7649999999999844,5.996227531667412
1.7699999999999843,5.995649330287396
1.7749999999999841,5.995070880687731
1.779999999999984,5.9944921438685554
1.784999999999984,5.993913138857451
1.7899999999999838,5.993333857429159
1.7949999999999837,5.992754292097094
1.7999999999999836,5.992174463874003
1.8049999999999835,5.991594361367859
1.8099999999999834,5.9910139749879265
1.8149999999999833,5.990433300599941
1.8199999999999832,5.989852361383081
1.824999999999983,5.9892711466634925
1.829999999999983,5.988689647010975
1.8349999999999829,5.9881078582294345
1.8399999999999828,5.987526047017694
1.8449999999999827,5.9869442536266915
1.8499999999999825,5.9863622516976935
1.8549999999999824,5.985779964060335
1.8599999999999823,5.985197376532085
1.8649999999999822,5.984614515664287
1.8699999999999821,5.984031349712091
1.874999999999982,5.983447929904372
1.879999999999982,5.982864216639073
1.8849999999999818,5.982280228897724
1.8899999999999817,5.981695958350829
1.8949999999999816,5.981111397487842
1.8999999999999815,5.9805265674365815
1.9049999999999814,5.979941432192398
1.9099999999999813,5.979356041623179
1.9149999999999812,5.978770355536046
1.919999999999981,5.978184392982376
1.924999999999981,5.977598145643368
1.9299999999999808,5.977011605982247
1.9349999999999807,5.976424770590617
1.9399999999999806,5.975837663025003
1.9449999999999805,5.975250272557084
1.9499999999999804,5.974662614261165
1.9549999999999803,5.974074648801196
1.9599999999999802,5.973486400643213
1.96499999999998,5.972897889081319
1.96999999999998,5.972309072304424
1.9749999999999799,5.971719972912055
1.9799999999999798,5.971130584682188
1.9849999999999797,5.970540900778165
1.9899999999999796,5.969950942732584
1.9949999999999795,5.969360698944337
1.9999999999999793,5.968770159597433
2.0049999999999795,5.968179345303727
2.0099999999999794,5.967588244245328
2.0149999999999793,5.966996846651659
2.019999999999979,5.966405148300246
2.024999999999979,5.965813172821167
2.029999999999979,5.965220909324699
2.034999999999979,5.964628348169041
2.0399999999999787,5.96403551001354
2.0449999999999786,5.963442358029875
2.0499999999999785,5.962848942881879
2.0549999999999784,5.962255223682165
