time,value
0.0,1.195375672820364
0.005,1.0638428605706518
0.01,1.041423042687509
0.015,1.508523562680952
0.02,1.6637742473355512
0.025,1.6894518446275433
0.030000000000000002,1.6785359603677803
0.035,1.6653165088834119
0.04,1.656794702336533
0.045,1.6517544200688714
0.049999999999999996,1.6482795784726032
0.05499999999999999,1.6453452553608536
0.05999999999999999,1.642600915707303
0.06499999999999999,1.6399814979727778
0.06999999999999999,1.6374961627962006
0.075,1.6351560664725657
0.08,1.6329620595967194
0.085,1.6309083170448133
0.09000000000000001,1.6289865700812824
0.09500000000000001,1.627188207075368
0.10000000000000002,1.625504959747895
0.10500000000000002,1.6239290137765763
0.11000000000000003,1.6224530002132527
0.11500000000000003,1.621069939531059
0.12000000000000004,1.6197732453478986
0.12500000000000003,1.6185566959338598
0.13000000000000003,1.61741444889209
0.13500000000000004,1.6163410437301127
0.14000000000000004,1.6153319076936317
0.14500000000000005,1.614381848658351
0.15000000000000005,1.6134862515524775
0.15500000000000005,1.6126409332979452
0.16000000000000006,1.6118420492560623
0.16500000000000006,1.6110860286930324
0.17000000000000007,1.6103695768693176
0.17500000000000007,1.6096896302749426
0.18000000000000008,1.6090433389579786
0.18500000000000008,1.6084280822030155
0.19000000000000009,1.60784144529294
0.1950000000000001,1.6072811857995324
0.2000000000000001,1.6067452277936836
0.2050000000000001,1.6062316758561987
0.2100000000000001,1.6057387617391576
0.2150000000000001,1.605264869404105
0.2200000000000001,1.6048085059551256
0.22500000000000012,1.6043682936426669
0.23000000000000012,1.6039429549776774
0.23500000000000013,1.6035313289283049
0.24000000000000013,1.603132341089741
0.24500000000000013,1.6027449978969652
0.2500000000000001,1.6023683840976601
0.2550000000000001,1.6020016491034632
0.2600000000000001,1.6016440248405774
0.2650000000000001,1.6012948072592537
0.27000000000000013,1.6009533300574978
0.27500000000000013,1.6006189967853548
0.28000000000000014,1.6002912351342449
0.28500000000000014,1.5999695390105917
0.29000000000000015,1.5996534416828934
0.29500000000000015,1.599342500715681
0.30000000000000016,1.5990363105508962
0.30500000000000016,1.5987345110436844
0.31000000000000016,1.5984367605003735
0.31500000000000017,1.5981427359103486
0.3200000000000002,1.5978521553799645
0.3250000000000002,1.5975647423696318
0.3300000000000002,1.5972802576317522
0.3350000000000002,1.596998484568069
0.3400000000000002,1.59671919500724
0.3450000000000002,1.5964421978191774
0.3500000000000002,1.596167324553187
0.3550000000000002,1.595894412781522
0.3600000000000002,1.5956232972736184
0.3650000000000002,1.595353845701715
0.3700000000000002,1.5950859227058052
0.3750000000000002,1.5948194110322222
0.3800000000000002,1.5945542000172093
0.38500000000000023,1.5942901946395693
0.39000000000000024,1.5940272930056856
0.39500000000000024,1.5937654100893224
0.40000000000000024,1.5935044658871038
0.40500000000000025,1.5932443842539632
0.41000000000000025,1.5929850936071162
0.41500000000000026,1.5927265371936858
0.42000000000000026,1.592468649504712
0.42500000000000027,1.5922113795548236
0.43000000000000027,1.5919546788354342
0.4350000000000003,1.5916984903014533
0.4400000000000003,1.5914427828560755
0.4450000000000003,1.591187504638849
0.4500000000000003,1.5909326284970753
0.4550000000000003,1.5906781071606275
0.4600000000000003,1.5904239285253285
0.4650000000000003,1.5901700464546242
0.4700000000000003,1.5899164398043095
0.4750000000000003,1.589663078831989
0.4800000000000003,1.5894099458350306
0.4850000000000003,1.5891570226474168
0.4900000000000003,1.5889042799347046
0.49500000000000033,1.5886517023424114
0.5000000000000003,1.5883992654333652
0.5050000000000003,1.5881469578339613
0.5100000000000003,1.5878947680870572
0.5150000000000003,1.5876426833777748
0.5200000000000004,1.587390883890767
0.5250000000000004,1.5871392311965191
0.5300000000000004,1.5868876567408066
0.5350000000000004,1.5866361352887295
0.5400000000000004,1.5863846461580082
0.5450000000000004,1.5861331955480285
0.5500000000000004,1.585881765736181
0.5550000000000004,1.585630360912713
0.5600000000000004,1.5853789622396934
0.5650000000000004,1.585127574101533
0.5700000000000004,1.5848761884854285
0.5750000000000004,1.5846247867068037
0.5800000000000004,1.5843733757327174
0.5850000000000004,1.584121949694127
0.5900000000000004,1.5838704914289372
0.5950000000000004,1.5836190091290923
0.6000000000000004,1.5833674979409242
0.6050000000000004,1.583115951707796
0.6100000000000004,1.582864365444271
0.6150000000000004,1.5826127453209415
0.6200000000000004,1.5823610739107299
0.6250000000000004,1.5821093584291845
0.6300000000000004,1.5818575941467234
0.6350000000000005,1.58160576567992
0.6400000000000005,1.58135388339146
0.6450000000000005,1.5811019545506106
0.6500000000000005,1.5808499606606634
0.6550000000000005,1.580597898620455
0.6600000000000005,1.5803457783705182
0.6650000000000005,1.5800935952718758
0.6700000000000005,1.5798413442692283
0.6750000000000005,1.5795890221515354
0.6800000000000005,1.579336637143553
0.6850000000000005,1.579084173569028
0.6900000000000005,1.5788316405407457
0.6950000000000005,1.5785790349524007
0.7000000000000005,1.578326353072079
0.7050000000000005,1.5780735925290115
0.7100000000000005,1.577820762161417
0.7150000000000005,1.5775678568881784
0.7200000000000005,1.5773148719613461
0.7250000000000005,1.5770618048088074
0.7300000000000005,1.5768086541537836
0.7350000000000005,1.5765554294955415
0.7400000000000005,1.576302126080052
0.7450000000000006,1.5760487393828027
0.7500000000000006,1.5757952670544975
0.7550000000000006,1.5755417079953729
0.7600000000000006,1.5752880719184066
0.7650000000000006,1.5750343542318184
0.7700000000000006,1.5747805505647976
0.7750000000000006,1.5745266586999687
0.7800000000000006,1.5742726880318536
0.7850000000000006,1.574018623623519
0.7900000000000006,1.5737644756728242
0.7950000000000006,1.5735102418634141
0.8000000000000006,1.5732559295458104
0.8050000000000006,1.5730015225452414
0.8100000000000006,1.5727470307340636
0.8150000000000006,1.5724924517584646
0.8200000000000006,1.572237793048323
0.8250000000000006,1.571983038459572
0.8300000000000006,1.57172819797048
0.8350000000000006,1.5714732692579823
0.8400000000000006,1.571218249419937
0.8450000000000006,1.570963136932465
0.8500000000000006,1.5707079416101533
0.8550000000000006,1.5704526589741827
0.8600000000000007,1.5701972848843464
0.8650000000000007,1.569941817400943
0.8700000000000007,1.569686266299462
0.8750000000000007,1.5694306271191243
0.8800000000000007,1.5691748957623093
0.8850000000000007,1.5689190703134006
0.8900000000000007,1.5686631606088761
0.8950000000000007,1.5684071517111666
0.9000000000000007,1.5681510542774209
0.9050000000000007,1.5678948661444756
0.9100000000000007,1.567638594989982
0.9150000000000007,1.5673822245715123
0.9200000000000007,1.5671257651468093
0.9250000000000007,1.566869214481903
0.9300000000000007,1.5666125802712962
0.9350000000000007,1.5663558462722154
0.9400000000000007,1.5660990227863465
0.9450000000000007,1.5658421075929032
0.9500000000000007,1.5655851084256822
0.9550000000000007,1.5653280090031223
0.9600000000000007,1.5650708196783139
0.9650000000000007,1.5648135382186121
0.9700000000000008,1.5645561618055377
0.9750000000000008,1.56429869961346
0.9800000000000008,1.5640411362314748
0.9850000000000008,1.56378368455675
0.9900000000000008,1.563526214688008
0.9950000000000008,1.5632686624409422
1.0000000000000007,1.5630110104896395
1.0050000000000006,1.5627532574223797
1.0100000000000005,1.5624954153258728
1.0150000000000003,1.5622374809649713
1.0200000000000002,1.5619794506906024
1.0250000000000001,1.561721322757783
1.03,1.5614630966084873
1.035,1.5612047827077014
1.0399999999999998,1.560946376698422
1.0449999999999997,1.5606878851270725
1.0499999999999996,1.5604292911809423
1.0549999999999995,1.5601706052215372
1.0599999999999994,1.5599118250544124
1.0649999999999993,1.5596529478790182
1.0699999999999992,1.5593939723237833
1.074999999999999,1.5591349085746804
