time,value
0.0,1426.327599949291
0.003,1869.385864544164
0.006,1989.5346799947145
0.009000000000000001,2783.2004892679875
0.012,3529.254966493243
0.015,3926.8515202365643
0.018,4090.760182258833
0.020999999999999998,4142.796809616849
0.023999999999999997,4152.094226819903
0.026999999999999996,4148.538664536734
0.029999999999999995,4142.5731034802775
0.032999999999999995,4136.957258730934
0.036,4132.012313815008
0.039,4127.52353965862
0.042,4123.281087584461
0.045000000000000005,4119.166308779652
0.04800000000000001,4115.125504332371
0.05100000000000001,4111.140310748462
0.05400000000000001,4107.205036512949
0.057000000000000016,4103.3189409779025
0.06000000000000002,4099.482211276563
0.06300000000000001,4095.695470521928
0.06600000000000002,4091.9584632785977
0.06900000000000002,4088.2719471766786
0.07200000000000002,4084.635564426751
0.07500000000000002,4081.0491459398654
0.07800000000000003,4077.512951125519
0.08100000000000003,4074.0264677731
0.08400000000000003,4070.5894471219726
0.08700000000000004,4067.2016759333173
0.09000000000000004,4063.8640527479015
0.09300000000000004,4060.5766867083885
0.09600000000000004,4057.3388960735833
0.09900000000000005,4054.1492540618174
0.10200000000000005,4051.007986152127
0.10500000000000005,4047.91402437385
0.10800000000000005,4044.866914979885
0.11100000000000006,4041.866725063938
0.11400000000000006,4038.9129318925707
0.11700000000000006,4036.004815812749
0.12000000000000006,4033.1418126298745
0.12300000000000007,4030.323480948936
0.12600000000000006,4027.549857355471
0.12900000000000006,4024.819830683577
0.13200000000000006,4022.133710532081
0.13500000000000006,4019.490020029689
0.13800000000000007,4016.8890006419765
0.14100000000000007,4014.329971424956
0.14400000000000007,4011.812488567697
0.14700000000000008,4009.335745018626
0.15000000000000008,4006.899679073026
0.15300000000000008,4004.503146063626
0.15600000000000008,4002.146024272949
0.15900000000000009,3999.8279624405945
0.1620000000000001,3997.547762962888
0.1650000000000001,3995.305292780336
0.1680000000000001,3993.100199784337
0.1710000000000001,3990.93168778938
0.1740000000000001,3988.7992863288127
0.1770000000000001,3986.702583809297
0.1800000000000001,3984.640780297491
0.1830000000000001,3982.613411625025
0.1860000000000001,3980.6200729706525
0.1890000000000001,3978.6599721807133
0.19200000000000012,3976.7326516323014
0.19500000000000012,3974.838106675522
0.19800000000000012,3972.975218174832
0.20100000000000012,3971.143476439901
0.20400000000000013,3969.342876080323
0.20700000000000013,3967.572311990545
