time,value
0.0,0.7916925249779186
0.003,0.7146249875228702
0.006,0.6962832723272478
0.009000000000000001,0.6908720530798074
0.012,0.6547323909563273
0.015,0.6226704921018473
0.018,0.6047305520799283
0.020999999999999998,0.5968278754573098
0.023999999999999997,0.59383499549754
0.026999999999999996,0.5927334043294705
0.029999999999999995,0.5922041948376908
0.032999999999999995,0.5917845239880086
0.036,0.59135153847449
0.039,0.5908906710394535
0.042,0.590411296451969
0.045000000000000005,0.5899226705590652
0.04800000000000001,0.5894300422483503
0.05100000000000001,0.5889357827270577
0.05400000000000001,0.5884407068489556
0.057000000000000016,0.5879450571911384
0.06000000000000002,0.5874488588501469
0.06300000000000001,0.5869520937585436
0.06600000000000002,0.5864547266507927
0.06900000000000002,0.5859567569637822
0.07200000000000002,0.5854581462618762
0.07500000000000002,0.5849588987977097
0.07800000000000003,0.5844590131957434
0.08100000000000003,0.583958471184152
0.08400000000000003,0.5834572843799052
0.08700000000000004,0.5829554552564643
0.09000000000000004,0.5824529846645502
0.09300000000000004,0.5819498243715466
0.09600000000000004,0.5814459600666197
0.09900000000000005,0.5809414147033644
0.10200000000000005,0.5804362401353208
0.10500000000000005,0.5799304230680872
0.10800000000000005,0.5794239986382193
0.11100000000000006,0.5789169794107566
0.11400000000000006,0.5784093565470814
0.11700000000000006,0.57790115652073
0.12000000000000006,0.5773923773408531
0.12300000000000007,0.5768830475370124
0.12600000000000006,0.5763731794303212
0.12900000000000006,0.5758627658781088
0.13200000000000006,0.5753518447992381
0.13500000000000006,0.5748403993556674
0.13800000000000007,0.5743284818814756
0.14100000000000007,0.5738160788913618
0.14400000000000007,0.5733032113502451
0.14700000000000008,0.5727898921829997
0.15000000000000008,0.572276148555608
0.15300000000000008,0.5717619784701128
0.15600000000000008,0.5712474222263652
0.15900000000000009,0.5707324808403805
0.1620000000000001,0.5702171631735544
0.1650000000000001,0.5697015123707564
0.1680000000000001,0.5691855301979446
0.1710000000000001,0.568669225782056
0.1740000000000001,0.5681526264774797
0.1770000000000001,0.5676357472689901
0.1800000000000001,0.5671186003760132
0.1830000000000001,0.5666012136088886
0.1860000000000001,0.5660836018918132
0.1890000000000001,0.5655657773537335
0.19200000000000012,0.5650477677024263
0.19500000000000012,0.5645295877886537
0.19800000000000012,0.5640112338167182
0.20100000000000012,0.5634927463651365
0.20400000000000013,0.5629741430515538
0.20700000000000013,0.5624554203090998
0.21000000000000013,0.5619366183417489
0.21300000000000013,0.5614177544018206
0.21600000000000014,0.5608988246261141
0.21900000000000014,0.5603798531193341
0.22200000000000014,0.5598608697644538
0.22500000000000014,0.55934188904575
0.22800000000000015,0.558822906392195
0.23100000000000015,0.5583039612165008
0.23400000000000015,0.5577850543385691
0.23700000000000015,0.5572662098525185
0.24000000000000016,0.5567474409669407
0.24300000000000016,0.5562287740765005
0.24600000000000016,0.5557102066229685
0.24900000000000017,0.5551917617266033
0.25200000000000017,0.5546734521190342
0.25500000000000017,0.5541552880710335
0.2580000000000002,0.5536372950074696
0.2610000000000002,0.55311948542625
0.2640000000000002,0.5526018689320213
0.2670000000000002,0.5520844702718773
0.2700000000000002,0.5515672858181722
0.2730000000000002,0.5510503374805958
0.2760000000000002,0.5505336367707077
0.2790000000000002,0.5500172082127475
0.2820000000000002,0.5495010475645545
0.2850000000000002,0.5489851759969705
0.2880000000000002,0.5484696043072389
0.2910000000000002,0.5479543408472259
0.2940000000000002,0.5474394089480658
0.2970000000000002,0.5469248036849015
0.3000000000000002,0.5464105454666085
0.3030000000000002,0.5458966597014848
0.3060000000000002,0.545383125829192
0.3090000000000002,0.5448699762824699
0.3120000000000002,0.5443572231904138
0.3150000000000002,0.5438448738258786
0.3180000000000002,0.5433329346214778
0.32100000000000023,0.5428214272763721
