time,value
0.0,0.9327367628340673
0.003,0.8627316926615906
0.006,0.8462478170306387
0.009000000000000001,1.264441761554535
0.012,1.4405895258487238
0.015,1.4994017101387866
0.018,1.512353356100195
0.020999999999999998,1.5114683216307685
0.023999999999999997,1.5081226768480533
0.026999999999999996,1.5052627630109563
0.029999999999999995,1.5031709153139472
0.032999999999999995,1.5015697395923213
0.036,1.5002093414907633
0.039,1.4989516251606103
0.042,1.4977360847672152
0.045000000000000005,1.4965409070997104
0.04800000000000001,1.4953599950599687
0.05100000000000001,1.4941924969645335
0.05400000000000001,1.4930387654935844
0.057000000000000016,1.4918992276840264
0.06000000000000002,1.4907741415292557
0.06300000000000001,1.4896636326588295
0.06600000000000002,1.4885677368030823
0.06900000000000002,1.487486468539043
0.07200000000000002,1.4864197905400052
0.07500000000000002,1.4853676715177966
0.07800000000000003,1.4843300719332724
0.08100000000000003,1.483306927064072
0.08400000000000003,1.482298181196042
0.08700000000000004,1.4813037697860463
0.09000000000000004,1.4803240544018212
0.09300000000000004,1.479358999537419
0.09600000000000004,1.478408197380482
0.09900000000000005,1.4774714085142515
0.10200000000000005,1.4765485001350416
0.10500000000000005,1.475639331064225
0.10800000000000005,1.4747437961493668
0.11100000000000006,1.473861785141064
0.11400000000000006,1.4729931634008542
0.11700000000000006,1.4721378131753826
0.12000000000000006,1.4712955974015194
0.12300000000000007,1.470466394513259
0.12600000000000006,1.4696500742576066
0.12900000000000006,1.4688464828790952
0.13200000000000006,1.4680554934839556
0.13500000000000006,1.4672769422682166
0.13800000000000007,1.4665107073699604
0.14100000000000007,1.4657566280004204
0.14400000000000007,1.4650145535855135
0.14700000000000008,1.4642843305693867
0.15000000000000008,1.4635658157894853
0.15300000000000008,1.4628588446215713
0.15600000000000008,1.4621632787927283
0.15900000000000009,1.4614789577690348
0.1620000000000001,1.4608057165087818
0.1650000000000001,1.4601434179214952
0.1680000000000001,1.4594919019211219
0.1710000000000001,1.4588510033808593
0.1740000000000001,1.4582205708285358
0.1770000000000001,1.4576004486983136
0.1800000000000001,1.456990477066456
0.1830000000000001,1.4563905078638497
0.1860000000000001,1.4558003877941061
0.1890000000000001,1.455219958812176
0.19200000000000012,1.4546490746898084
0.19500000000000012,1.454087584172008
0.19800000000000012,1.4535353175126196
0.20100000000000012,1.4529921355171127
0.20400000000000013,1.452457894554677
0.20700000000000013,1.4519324307176826
0.21000000000000013,1.4514156092931163
0.21300000000000013,1.450907290613523
0.21600000000000014,1.4504073146798158
0.21900000000000014,1.4499155367844605
0.22200000000000014,1.449431825761851
0.22500000000000014,1.448956044494289
0.22800000000000015,1.448488037007221
0.23100000000000015,1.448027677484044
0.23400000000000015,1.4475748221700955
0.23700000000000015,1.4471293397347218
0.24000000000000016,1.4466910964509534
0.24300000000000016,1.4462599699297227
0.24600000000000016,1.4458358190463036
0.24900000000000017,1.4454185168242422
0.25200000000000017,1.445007935264262
0.25500000000000017,1.444603944724884
0.2580000000000002,1.4442064290240766
0.2610000000000002,1.4438152684290562
0.2640000000000002,1.4434303399457726
0.2670000000000002,1.4430515332108986
0.2700000000000002,1.442678720459681
0.2730000000000002,1.442311788558074
0.2760000000000002,1.4419506236645088
0.2790000000000002,1.4415951239579174
0.2820000000000002,1.4412451696325967
0.2850000000000002,1.4409006550538617
0.2880000000000002,1.440561473687315
0.2910000000000002,1.4402275174660577
0.2940000000000002,1.4398986915903966
0.2970000000000002,1.4395748844059046
0.3000000000000002,1.4392559988309572
0.3030000000000002,1.438941950396575
0.3060000000000002,1.43863262215246
0.3090000000000002,1.4383279277851186
0.3120000000000002,1.4380277797097425
0.3150000000000002,1.4377320864939942
0.3180000000000002,1.4374407550388655
0.32100000000000023,1.437153705548588
0.32400000000000023,1.4368708285431984
0.32700000000000023,1.4365920596121051
0.33000000000000024,1.436317303121595
0.33300000000000024,1.4360464902643582
0.33600000000000024,1.4357795222871075
0.33900000000000025,1.4355163301846454
0.34200000000000025,1.4352568430244244
0.34500000000000025,1.4350009726351647
0.34800000000000025,1.4347486462793104
0.35100000000000026,1.4344998042536041
0.35400000000000026,1.4342543554553777
0.35700000000000026,1.4340122386928553
0.36000000000000026,1.4337733783925686
0.36300000000000027,1.4335377122134818
0.36600000000000027,1.433305176094088
0.36900000000000027,1.433075703846606
0.3720000000000003,1.4328492286795016
0.3750000000000003,1.4326256842600187
0.3780000000000003,1.4324050179987573
0.3810000000000003,1.4321872824929889
0.3840000000000003,1.4319723846192034
0.3870000000000003,1.4317602045200357
0.3900000000000003,1.4315506670696783
0.3930000000000003,1.4313437102338895
0.3960000000000003,1.4311392758824262
0.3990000000000003,1.4309373074492964
0.4020000000000003,1.430737761947424
0.4050000000000003,1.4305405932179065
0.4080000000000003,1.4303457394122323
0.4110000000000003,1.43015315403236
0.4140000000000003,1.4299627782928084
0.4170000000000003,1.429774581072739
0.4200000000000003,1.429588514368826
0.4230000000000003,1.4294045285186718
0.4260000000000003,1.4292225752230547
0.4290000000000003,1.4290426077288747
0.43200000000000033,1.4288645928489958
0.43500000000000033,1.4286884943207643
0.43800000000000033,1.428514260426426
0.44100000000000034,1.4283418666287682
0.44400000000000034,1.4281712598112675
0.44700000000000034,1.4280023895450409
0.45000000000000034,1.4278352352099386
0.45300000000000035,1.42766975952784
0.45600000000000035,1.4275059352651658
0.45900000000000035,1.427343707922132
0.46200000000000035,1.4271830518566995
0.46500000000000036,1.4270239426201163
0.46800000000000036,1.4268663367833894
0.47100000000000036,1.426710189721414
0.47400000000000037,1.4265554829013576
0.47700000000000037,1.4264021901701747
0.48000000000000037,1.4262502820089256
0.4830000000000004,1.4260997160052895
0.4860000000000004,1.4259504775953857
0.4890000000000004,1.4258025248925255
0.4920000000000004,1.425655831081498
0.4950000000000004,1.4255103811494982
0.4980000000000004,1.4253661444711232
0.5010000000000003,1.4252230902314222
0.5040000000000003,1.4250812013083836
0.5070000000000003,1.4249404463932085
0.5100000000000003,1.4248007952697868
0.5130000000000003,1.4246622320087785
0.5160000000000003,1.4245247268391243
0.5190000000000003,1.4243882744022247
