0,0
0.01,2.786876407
0.02,5.573752815
0.03,538.8409044
0.04,1064.941252
0.05,1282.14598
0.06,1499.350707
0.07,1930.257726
0.08,2440.771412
0.09,2738.650178
0.1,3769.683444
0.11,3905.706057
0.12,3724.056229
0.13,3867.508975
0.14,4010.961721
0.15,4154.414467
0.16,4297.867213
0.17,4441.319959
0.18,4571.462643
0.19,4897.426959
0.2,5276.256406
0.21,5338.726248
0.22,5309.497654
0.23,5280.26906
0.24,5251.040466
0.25,5221.811873
0.26,5192.583279
0.27,5163.354685
0.28,5134.126092
0.29,5109.147579
0.3,5085.668995
0.31,5062.19041
0.32,5038.711826
0.33,5015.233241
0.34,4991.754657
0.35,4966.320304
0.36,4931.263486
0.37,4896.206667
0.38,4861.149849
0.39,4826.093031
0.4,4798.418364
0.41,4784.522969
0.42,4770.627573
0.43,4756.732178
0.44,4742.836782
0.45,4728.941387
0.46,4715.045991
0.47,4701.150596
0.48,4687.2552
0.49,4673.359805
0.5,4659.464409
0.51,4645.569014
0.52,4626.551344
0.53,4595.506194
0.54,4564.461045
0.55,4532.675331
0.56,4487.080448
0.57,4441.485566
0.58,4395.890683
0.59,4357.626116
0.6,4335.709463
0.61,4313.79281
0.62,4291.876156
0.63,4269.959503
0.64,4248.04285
0.65,4226.126197
0.66,4204.209544
0.67,4180.808145
0.68,4153.829873
0.69,4126.851602
0.7,4099.873331
0.71,4072.895059
0.72,4045.916788
0.73,4047.700345
0.74,4054.104335
0.75,4060.508324
0.76,4066.912313
0.77,4073.316303
0.78,4079.720292
0.79,4086.124281
0.8,4092.528271
0.81,4098.93226
0.82,4105.336249
0.83,4111.740239
0.84,4118.144228
0.85,4124.548217
0.86,4136.920384
0.87,4150.979786
0.88,4165.039188
0.89,4179.09859
0.9,4193.157992
0.91,4207.217394
0.92,4221.276796
0.93,4237.652814
0.94,4254.400612
0.95,4271.148411
0.96,4287.896209
0.97,4304.644008
0.98,4321.391806
0.99,4338.139605
1,4362.286888
1.01,4388.79816
1.02,4415.309431
1.03,4441.820702
1.04,4468.331974
1.05,4494.422555
1.06,4519.42017
1.07,4544.417785
1.08,4569.4154
1.09,4594.413015
1.1,4617.41089
1.11,4633.652669
1.12,4649.894447
1.13,4666.136226
1.14,4682.378004
1.15,4698.619783
1.16,4714.861561
1.17,4733.660351
1.18,4761.128949
1.19,4788.597547
1.2,4816.066145
1.21,4843.534743
1.22,4871.003341
1.23,4898.471939
1.24,4918.034152
1.25,4930.524692
1.26,4943.015232
1.27,4955.505773
1.28,4967.996313
1.29,4980.486853
1.3,4991.587811
1.31,4994.476289
1.32,4997.364767
1.33,5000.253245
1.34,5003.141723
1.35,5006.030201
1.36,5008.918679
1.37,5011.807156
1.38,5014.695634
1.39,5017.584112
1.4,5020.47259
1.41,5023.361068
1.42,5026.249546
1.43,5029.138024
1.44,5032.026502
1.45,5034.91498
1.46,5037.258714
1.47,5031.93666
1.48,5026.614606
1.49,5021.292551
1.5,5015.970497
1.51,5010.648443
1.52,5005.326389
1.53,5000.004334
1.54,4994.68228
1.55,4989.360226
1.56,4984.038172
1.57,4978.716117
1.58,4973.394063
1.59,4968.072009
1.6,4962.749955
1.61,4957.4279
1.62,4952.105846
1.63,4946.783792
1.64,4941.461737
1.65,4936.139683
1.66,4932.221643
1.67,4935.704089
1.68,4939.186534
1.69,4942.66898
1.7,4946.151426
1.71,4949.633872
1.72,4953.116318
1.73,4956.598763
1.74,4960.081209
1.75,4963.563655
1.76,4967.046101
1.77,4970.528546
1.78,4974.010992
1.79,4977.493438
1.8,4980.975884
1.81,4984.458329
1.82,4990.95392
1.83,5005.531429
1.84,5020.108937
1.85,5034.686446
1.86,5049.263954
1.87,5063.841463
1.88,5078.418971
1.89,5092.99648
1.9,5101.46726
1.91,5105.015834
1.92,5108.564407
1.93,5112.112981
1.94,5115.661554
1.95,5119.210128
1.96,5122.758701
1.97,5126.307275
1.98,5129.855848
1.99,5133.404422
2,5136.952995
2.01,5140.501569
2.02,5136.392101
2.03,5131.204271
2.04,5126.01644
2.05,5120.828609
2.06,5115.640778
2.07,5110.452948
2.08,5105.265117
2.09,5100.077286
2.1,5094.889455
2.11,5089.701625
2.12,5084.513794
2.13,5079.325963
2.14,5074.138133
2.15,5068.950302
2.16,5063.762471
2.17,5058.57464
2.18,5053.259466
2.19,5042.404862
2.2,5031.550258
2.21,5020.695653
2.22,5009.841049
2.23,4998.986444
2.24,4988.13184
2.25,4977.277236
2.26,4966.422631
2.27,4955.568027
2.28,4944.713422
2.29,4933.858818
2.3,4935.40756
2.31,4937.481489
2.32,4939.555418
2.33,4941.629347
2.34,4943.703276
2.35,4945.777205
2.36,4947.851134
2.37,4949.925063
2.38,4951.998992
2.39,4954.072921
2.4,4956.14685
2.41,4958.220779
2.42,4960.294708
2.43,4962.368637
2.44,4964.442565
2.45,4966.516494
2.46,4966.025188
2.47,4961.065995
2.48,4956.106801
2.49,4951.147608
2.5,4946.188415
2.51,4941.229222
2.52,4936.270029
2.53,4931.310835
2.54,4926.351642
2.55,4921.392449
2.56,4916.433256
2.57,4911.474063
2.58,4906.514869
2.59,4901.555676
2.6,4898.591746
2.61,4897.35597
2.62,4896.120195
2.63,4894.884419
2.64,4893.648643
2.65,4892.412868
2.66,4891.177092
2.67,4889.941317
2.68,4888.705541
2.69,4887.469765
2.7,4886.23399
2.71,4884.998214
2.72,4883.762439
2.73,4882.526663
2.74,4874.690269
2.75,4864.118411
2.76,4853.546553
2.77,4842.974695
2.78,4832.402837
2.79,4821.830979
2.8,4811.259121
2.81,4800.687263
2.82,4790.115405
2.83,4779.543547
2.84,4768.971689
2.85,4758.399831
2.86,4747.827973
2.87,4737.256115
2.88,4726.684257
2.89,4710.986925
2.9,4690.531721
2.91,4670.076517
2.92,4649.621313
2.93,4629.166109
2.94,4608.710905
2.95,4588.255701
2.96,4567.800497
2.97,4547.345293
2.98,4526.890089
2.99,4529.09933
3,4538.320319
3.01,4547.541308
3.02,4556.762297
3.03,4565.983286
3.04,4575.204275
3.05,4584.425264
3.06,4593.646252
3.07,4602.867241
3.08,4612.08823
3.09,4621.309219
3.1,4630.530208
3.11,4639.751197
3.12,4648.972186
3.13,4658.193175
3.14,4662.783308
3.15,4661.885402
3.16,4660.987497
3.17,4660.089592
3.18,4659.191687
3.19,4658.293781
3.2,4657.395876
3.21,4656.497971
3.22,4655.600066
3.23,4654.70216
3.24,4653.804255
3.25,4652.90635
3.26,4652.008445
3.27,4651.110539
3.28,4650.212634
3.29,4649.314729
3.3,4648.416824
3.31,4647.518919
3.32,4646.621013
3.33,4645.723108
3.34,4644.825203
3.35,4643.927298
3.36,4643.029392
3.37,4641.748876
3.38,4636.789683
3.39,4631.83049
3.4,4626.871297
3.41,4621.912104
3.42,4616.95291
3.43,4611.993717
3.44,4607.034524
3.45,4602.075331
3.46,4597.116138
3.47,4592.156944
3.48,4587.197751
3.49,4582.238558
3.5,4577.279365
3.51,4573.212245
3.52,4571.615033
3.53,4570.017822
3.54,4568.420611
3.55,4566.823399
3.56,4565.226188
3.57,4563.628977
3.58,4562.031765
3.59,4560.434554
3.6,4558.837343
3.61,4557.240131
3.62,4555.64292
3.63,4554.045709
3.64,4552.448498
3.65,4550.851286
3.66,4549.254075
3.67,4547.656864
3.68,4546.059652
3.69,4544.462441
3.7,4542.86523
3.71,4541.268018
3.72,4539.670807
3.73,4538.073596
3.74,4536.508655
3.75,4535.329867
3.76,4534.151079
3.77,4532.972291
3.78,4531.793504
3.79,4530.614716
3.8,4529.435928
3.81,4528.25714
3.82,4527.078353
3.83,4525.899565
3.84,4524.720777
3.85,4523.541989
3.86,4522.363201
3.87,4521.184414
3.88,4520.005626
3.89,4518.826838
3.9,4517.64805
3.91,4516.469263
3.92,4515.290475
3.93,4514.111687
3.94,4512.932899
3.95,4511.754112
3.96,4510.575324
3.97,4509.396536
3.98,4508.217748
3.99,4507.03896
4,4505.860173
4.01,4502.970013
4.02,4498.236365
4.03,4493.502717
4.04,4488.769069
4.05,4484.035421
4.06,4479.301773
4.07,4474.568125
4.08,4469.834477
4.09,4465.100829
4.1,4460.367181
4.11,4455.633533
4.12,4450.899885
4.13,4446.166238
4.14,4441.43259
4.15,4436.698942
4.16,4431.965294
4.17,4427.231646
4.18,4422.497998
4.19,4417.76435
4.2,4413.030702
4.21,4408.297054
4.22,4403.563406
4.23,4398.829758
4.24,4394.09611
4.25,4393.923845
4.26,4395.638188
4.27,4397.352531
4.28,4399.066874
4.29,4400.781217
4.3,4402.49556
4.31,4404.209903
4.32,4405.924246
4.33,4407.638589
4.34,4409.352933
4.35,4411.067276
4.36,4412.781619
4.37,4406.823492
4.38,4396.864083
4.39,4386.904673
4.4,4376.945264
4.41,4366.985855
4.42,4357.026445
4.43,4347.067036
4.44,4337.107627
4.45,4327.148218
4.46,4317.188808
4.47,4307.229399
4.48,4297.26999
4.49,4287.31058
4.5,4277.351171
4.51,4267.391762
4.52,4257.432353
4.53,4247.472943
4.54,4237.513534
4.55,4227.554125
4.56,4217.594715
4.57,4217.126428
4.58,4219.052309
4.59,4220.97819
4.6,4222.904071
4.61,4224.829952
4.62,4226.755833
4.63,4228.681714
4.64,4230.607595
4.65,4232.533476
4.66,4234.459357
4.67,4236.385238
4.68,4238.311119
4.69,4240.237
4.7,4242.162881
4.71,4244.088762
4.72,4246.014643
4.73,4247.940524
4.74,4249.866405
4.75,4251.792286
4.76,4253.718167
4.77,4255.644048
4.78,4257.569929
4.79,4259.49581
4.8,4265.914895
4.81,4276.521096
4.82,4287.127296
4.83,4297.733496
4.84,4308.339697
4.85,4318.945897
4.86,4329.552097
4.87,4340.158298
4.88,4350.764498
4.89,4361.370698
4.9,4371.976899
4.91,4382.583099
4.92,4378.025885
4.93,4371.74379
4.94,4365.461695
4.95,4359.179599
4.96,4352.897504
4.97,4346.615409
4.98,4340.333314
4.99,4334.051219
5,4327.769124
5.01,4321.487029
5.02,4315.204934
5.03,4308.922838
5.04,4302.640743
5.05,4296.358648
5.06,4290.076553
5.07,4283.794458
5.08,4277.512363
5.09,4271.230268
5.1,4264.948173
5.11,4259.405664
5.12,4253.936123
5.13,4248.466583
5.14,4242.997042
5.15,4237.527502
5.16,4232.057961
5.17,4226.588421
5.18,4221.118881
5.19,4215.64934
5.2,4210.1798
5.21,4204.710259
5.22,4199.240719
5.23,4193.771178
5.24,4188.301638
5.25,4182.832098
5.26,4177.362557
5.27,4171.893017
5.28,4166.423476
5.29,4160.953936
5.3,4155.484395
5.31,4150.014855
5.32,4151.930678
5.33,4169.810877
5.34,4187.691076
5.35,4205.571275
5.36,4223.451473
5.37,4241.331672
5.38,4259.211871
5.39,4273.827572
5.4,4285.605108
5.41,4297.382645
5.42,4309.160181
5.43,4320.937718
5.44,4332.715254
5.45,4344.492791
5.46,4356.270328
5.47,4368.047864
5.48,4379.825401
5.49,4391.602937
5.5,4369.986505
5.51,4340.55109
5.52,4311.115675
5.53,4281.68026
5.54,4252.244845
5.55,4222.80943
5.56,4193.374015
5.57,4163.938601
5.58,4134.503186
5.59,4109.500303
5.6,4087.245789
5.61,4064.991275
5.62,4042.736761
5.63,4020.482246
5.64,3998.227732
5.65,3975.973218
5.66,3953.718704
5.67,3931.46419
5.68,3911.005101
5.69,3919.786733
5.7,3928.568365
5.71,3937.349997
5.72,3946.131629
5.73,3954.913261
5.74,3963.694893
5.75,3972.476525
5.76,3981.258157
5.77,3990.039789
5.78,3998.821422
5.79,4007.603054
5.8,4016.384686
5.81,4025.166318
5.82,4033.94795
5.83,4040.358332
5.84,4036.679577
5.85,4033.000822
5.86,4029.322067
5.87,4025.643312
5.88,4021.964557
5.89,4018.285802
5.9,4014.607047
5.91,4010.928293
5.92,4007.249538
5.93,4003.570783
5.94,3999.892028
5.95,3996.213273
5.96,3992.534518
5.97,3988.855763
5.98,3985.177009
5.99,3981.498254
6,3977.819499
6.01,3974.140744
6.02,3970.461989
6.03,3966.783234
6.04,3963.104479
6.05,3959.425725
6.06,3955.74697
6.07,3952.068215
6.08,3948.38946
6.09,3944.710705
6.1,3941.03195
6.11,3937.353195
6.12,3933.67444
6.13,3929.995686
6.14,3925.034725
6.15,3916.658689
6.16,3908.282653
6.17,3899.906618
6.18,3891.530582
6.19,3883.154546
6.2,3874.77851
6.21,3866.402475
6.22,3858.026439
6.23,3849.650403
6.24,3841.274367
6.25,3832.898332
6.26,3824.522296
6.27,3816.14626
6.28,3807.770225
6.29,3799.394189
6.3,3791.018153
6.31,3782.642117
6.32,3774.266082
6.33,3765.890046
6.34,3764.054784
6.35,3772.441941
6.36,3780.829099
6.37,3789.216257
6.38,3797.603415
6.39,3805.990573
6.4,3814.377731
6.41,3822.764889
6.42,3831.152047
6.43,3839.539204
6.44,3847.926362
6.45,3856.31352
6.46,3864.700678
6.47,3867.359001
6.48,3867.463558
6.49,3867.568115
6.5,3867.672672
6.51,3867.777229
6.52,3867.881786
6.53,3867.986343
6.54,3868.0909
6.55,3868.195457
6.56,3868.300014
6.57,3868.404571
6.58,3868.509128
6.59,3868.613685
6.6,3868.718242
6.61,3868.822799
6.62,3868.927357
6.63,3869.031914
6.64,3869.136471
6.65,3869.241028
6.66,3867.861294
6.67,3866.249258
6.68,3864.637223
6.69,3863.025188
6.7,3861.413153
6.71,3859.801118
6.72,3858.189083
6.73,3856.577048
6.74,3854.965013
6.75,3853.352977
6.76,3851.740942
6.77,3850.128907
6.78,3848.516872
6.79,3846.904837
6.8,3845.292802
6.81,3843.680767
6.82,3842.068731
6.83,3840.456696
6.84,3838.844661
6.85,3837.232626
6.86,3835.620591
6.87,3834.008556
6.88,3832.396521
6.89,3830.784486
6.9,3827.617359
6.91,3823.429234
6.92,3819.241109
6.93,3815.052983
6.94,3810.864858
6.95,3806.676733
6.96,3802.488607
6.97,3798.300482
6.98,3794.112357
6.99,3789.924232
7,3785.736106
7.01,3781.547981
7.02,3777.359856
7.03,3774.217746
7.04,3774.504745
7.05,3774.791745
7.06,3775.078744
7.07,3775.365743
7.08,3775.652743
7.09,3775.939742
7.1,3776.226741
7.11,3776.51374
7.12,3776.80074
7.13,3777.087739
7.14,3777.374738
7.15,3777.661737
7.16,3777.948737
7.17,3778.235736
7.18,3778.522735
7.19,3778.809734
7.2,3779.096734
7.21,3779.383733
7.22,3779.670732
7.23,3779.957731
7.24,3780.244731
7.25,3780.53173
7.26,3779.958077
7.27,3768.114439
7.28,3756.2708
7.29,3744.427161
7.3,3732.583522
7.31,3720.739884
7.32,3708.896245
7.33,3697.052606
7.34,3685.208967
7.35,3673.365329
7.36,3661.52169
7.37,3649.678051
7.38,3637.834412
7.39,3629.224573
7.4,3630.517617
7.41,3631.810662
7.42,3633.103706
7.43,3634.39675
7.44,3635.689795
7.45,3636.982839
7.46,3638.275883
7.47,3639.568928
7.48,3640.861972
7.49,3642.155016
7.5,3643.448061
7.51,3644.741105
7.52,3646.034149
7.53,3647.327194
7.54,3648.620238
7.55,3649.913282
7.56,3651.206327
7.57,3652.499371
7.58,3653.792415
7.59,3653.962725
7.6,3653.794564
7.61,3653.626404
7.62,3653.458243
7.63,3653.290083
7.64,3653.121922
7.65,3652.953761
7.66,3652.785601
7.67,3652.61744
7.68,3652.44928
7.69,3652.281119
7.7,3652.112959
7.71,3651.944798
7.72,3651.776638
7.73,3651.608477
7.74,3648.164121
7.75,3644.637416
7.76,3641.110712
7.77,3637.584008
7.78,3634.057303
7.79,3630.530599
7.8,3627.003894
7.81,3623.47719
7.82,3619.950486
7.83,3616.423781
7.84,3612.897077
7.85,3609.370373
7.86,3608.608685
7.87,3612.949083
7.88,3617.289481
7.89,3621.629879
7.9,3625.970276
7.91,3630.310674
7.92,3634.651072
7.93,3638.99147
7.94,3643.331868
7.95,3647.672266
7.96,3652.012664
7.97,3656.353062
7.98,3660.693459
7.99,3665.033857
8,3669.374255
8.01,3673.714653
8.02,3673.624902
8.03,3672.804299
8.04,3671.983696
8.05,3671.163093
8.06,3670.34249
8.07,3669.521886
8.08,3668.701283
8.09,3667.88068
8.1,3667.060077
8.11,3666.239474
8.12,3665.418871
8.13,3664.598268
8.14,3663.777665
8.15,3662.957062
8.16,3662.136459
8.17,3661.315855
8.18,3660.495252
8.19,3656.144815
8.2,3651.033497
8.21,3645.922178
8.22,3640.810859
8.23,3635.69954
8.24,3630.588221
8.25,3625.476902
8.26,3620.365583
8.27,3615.254264
8.28,3610.142945
8.29,3605.031626
8.3,3599.920307
8.31,3594.808988
8.32,3589.697669
8.33,3584.58635
8.34,3579.475031
8.35,3574.363712
8.36,3569.252393
8.37,3564.141074
8.38,3559.029756
8.39,3553.918437
8.4,3548.807118
8.41,3543.695799
8.42,3538.58448
8.43,3533.473161
8.44,3529.662224
8.45,3528.092182
8.46,3526.52214
8.47,3524.952098
8.48,3523.382055
8.49,3521.812013
8.5,3520.241971
8.51,3518.671929
8.52,3517.101887
8.53,3515.531844
8.54,3513.961802
8.55,3512.39176
8.56,3510.821718
8.57,3509.251676
8.58,3507.681633
8.59,3506.111591
8.6,3504.541549
8.61,3502.971507
8.62,3501.401464
8.63,3499.831422
8.64,3498.26138
8.65,3496.691338
8.66,3495.121296
8.67,3489.793379
8.68,3484.031916
8.69,3478.270453
8.7,3472.50899
8.71,3466.747527
8.72,3460.986064
8.73,3455.224601
8.74,3449.463138
8.75,3443.701675
8.76,3437.940212
8.77,3432.178749
8.78,3426.417286
8.79,3420.655823
8.8,3414.89436
8.81,3409.132897
8.82,3403.371434
8.83,3397.609971
8.84,3391.848508
8.85,3386.087045
8.86,3383.056661
8.87,3380.300026
8.88,3377.543391
8.89,3374.786756
8.9,3372.030121
8.91,3369.273486
8.92,3366.516851
8.93,3363.760216
8.94,3361.003581
8.95,3358.246946
8.96,3355.490311
8.97,3352.733676
8.98,3349.977041
8.99,3347.220406
9,3344.463771
9.01,3341.707136
9.02,3338.950501
9.03,3336.193866
9.04,3333.437231
9.05,3330.680596
9.06,3327.923961
9.07,3325.167326
9.08,3322.410691
9.09,3319.654056
9.1,3317.316805
9.11,3315.37301
9.12,3313.429215
9.13,3311.485419
9.14,3309.541624
9.15,3307.597829
9.16,3305.654033
9.17,3303.710238
9.18,3301.766443
9.19,3299.822647
9.2,3297.878852
9.21,3295.935057
9.22,3293.991261
9.23,3292.047466
9.24,3290.103671
9.25,3288.159875
9.26,3286.21608
9.27,3284.272285
9.28,3282.328489
9.29,3280.384694
9.3,3278.440899
9.31,3276.497103
9.32,3274.553308
9.33,3272.609513
9.34,3270.665717
9.35,3268.721922
9.36,3266.778127
9.37,3264.834331
9.38,3262.890536
9.39,3260.946741
9.4,3259.002945
9.41,3257.05915
9.42,3255.115355
9.43,3253.171559
9.44,3251.227764
9.45,3253.240162
9.46,3257.656207
9.47,3262.072253
9.48,3266.488298
9.49,3270.904344
9.5,3275.32039
9.51,3279.736435
9.52,3284.152481
9.53,3288.568526
9.54,3292.984572
9.55,3297.400617
9.56,3301.816663
9.57,3306.232709
9.58,3310.648754
9.59,3315.0648
9.6,3319.480845
9.61,3323.896891
9.62,3328.312936
9.63,3332.728982
9.64,3324.351475
9.65,3308.039764
9.66,3291.728052
9.67,3275.416341
9.68,3259.10463
9.69,3242.792919
9.7,3226.481208
9.71,3210.368114
9.72,3194.911828
9.73,3179.455543
9.74,3163.999257
9.75,3148.542971
9.76,3133.086685
9.77,3117.630399
9.78,3102.174114
9.79,3086.717828
9.8,3070.388874
9.81,3045.371253
9.82,3020.353631
9.83,2995.336009
9.84,2970.318388
9.85,2945.300766
9.86,2920.283144
9.87,2895.265523
9.88,2870.247901
9.89,2845.230279
9.9,2820.212658
9.91,2795.195036
